row_id,price_p05,price_p95
24448,0.9376072265413204,1.1547131622084372
24449,0.9320367630472277,1.1549846673018414
8490,0.8392688322523325,1.1181982021469274
8491,0.8479803252764153,1.1185470986096528
8492,0.8314649348145094,1.1215603843943112
8493,0.8272288475934583,1.1132372965520352
8494,0.8043710844227202,1.1152086583967133
8495,0.8140189611354124,1.1049636158565805
8496,0.8132158706237568,1.096932462957768
8497,0.8181684301012822,1.1093352648582326
8498,0.8325272838040144,1.1053504908140526
8499,0.832476673517377,1.1064646395465245
8500,0.820973486181563,1.104655225564699
8501,0.8813488150235019,1.1241433971338524
8502,0.8774909555645901,1.1269828080176454
8503,0.8743532835358696,1.1230817588270803
8504,0.8926300474389575,1.1258207637680528
8505,0.8373892879270588,1.102293775822259
8506,0.8299190336846278,1.1031170046746483
8507,0.8957333706255763,1.1284057171280257
8508,0.9002515261897497,1.127705946288118
8509,0.8317131665731968,1.0963988183450557
8510,0.8244776212390865,1.1027381374493013
8511,0.8954261883671741,1.127012346945093
8512,0.8328861379828688,1.1036690621602105
8513,0.8291175966250337,1.1052042594198315
8514,0.8842380413942672,1.1280500475280326
8515,0.8932267581552502,1.1255424607141638
8516,0.8696947340695549,1.1261772661618994
8517,0.8870078521120498,1.1283737809437346
8518,0.8719752765933672,1.1281107199656075
8519,0.822539269635844,1.103952263331665
23940,1.0335447829216227,1.1554049434625924
23941,0.9675648494850139,1.142579485724294
23942,1.0323006742612542,1.1555261661598104
23943,0.965094521291343,1.1425803287974345
23944,1.0198720016236529,1.1614479695581021
23945,1.020444917647382,1.1610614076227992
23946,1.0327413535552723,1.1577688571631568
23947,1.0408214889848377,1.159341283639975
23948,1.0447671582847091,1.1575225073022084
23949,1.0388699888028787,1.154882199241432
23950,1.0312209847308769,1.1537777117588826
23951,0.9723992484588313,1.1355544373262831
23952,1.0344763560838661,1.1524446746086696
23953,1.0260533225351964,1.1553233886335939
23954,1.0300524548884178,1.1538761137505695
23955,1.041411573367407,1.1553391628241148
23956,0.9663075929900673,1.1321358958997905
23957,0.9669850490263255,1.1353885256400558
23958,0.9728598295558034,1.136843105995538
23959,0.9588325851047561,1.1338822000289608
23960,0.9630929349363418,1.1367999678870961
23961,0.9759095629126955,1.1397891278277261
23962,1.0432063291965146,1.1584556455353217
23963,0.9667701318198065,1.1360490466851325
23964,0.9705360642256561,1.1354425249968672
23965,1.0335541681410447,1.155039155635082
23966,1.030613409408533,1.1566644747122687
23967,1.031195191054937,1.1566030191640713
23968,0.9622418270664918,1.1378943113921807
23969,1.0332788529725507,1.156773197470162
20400,0.9601330978458926,1.155031588043594
20401,0.9590146056068147,1.1506926490462996
20402,0.955114605005796,1.1495351609292936
20403,0.9604723123455008,1.1506941100806862
20404,0.9625855452144071,1.1542410557580252
20405,0.9531323097624389,1.147130163432205
20406,0.957575761350528,1.1500751797962556
20407,0.9786944986019066,1.157311592516121
20408,0.9484783140947863,1.1482053724456007
20409,0.9804338242101363,1.1596368768192622
20410,0.9485118276605466,1.1466931980341522
20411,0.951117621611508,1.148590890141318
20412,0.9547322059886281,1.1525763687554385
20413,0.9758368223219759,1.1598883095347443
20414,0.9503203128317308,1.1484893401277219
20415,0.952093599238419,1.1501974289501706
20416,0.9446779050811495,1.1472625056597519
20417,0.9431251011984066,1.14668374893694
20418,0.9468403671227068,1.1493649318354995
20419,0.9714506731442731,1.1567888555285437
20420,0.9427766083532735,1.1467831764030616
20421,0.9493193745575054,1.1496287608232385
20422,0.973645781330905,1.1580587863172536
20423,0.9493029478529258,1.146583240026587
20424,0.939879053214167,1.1460826261887993
20425,0.9382206291423862,1.1459042394122978
20426,0.9485599027509829,1.150392175233571
20427,0.9469104832581764,1.1483189040072999
20428,0.9746932583141092,1.153480359445157
20429,0.9377835967899693,1.1464713189224112
20430,0.940468806776572,1.142032673992891
20431,0.9316555156517823,1.1438236911219306
20432,0.9699066690362758,1.1515362290270827
20433,0.9486942683000602,1.1460666557830463
20434,0.9337068591234368,1.1455434919447995
20435,0.9227038263170251,1.143127047298787
20436,0.9290988933190609,1.1449410847826043
20437,0.9361290337511368,1.1456899183133726
20438,0.9349207006596473,1.1454325943407624
20439,0.9338064906167328,1.1478659820507593
20440,0.9669317228760865,1.153354226923271
20441,0.9315568870398206,1.145443329437053
20442,0.9345681111538552,1.1449702879142798
20443,0.9345840129001854,1.1457664867952837
20444,0.932152466685026,1.1457524780609718
20445,0.9245394330228017,1.1416452789247096
20446,0.9323672098661749,1.1432207708526072
20447,0.9363754278082801,1.1455618286477862
20448,0.9311033776908755,1.1437235187351928
20449,0.9680668807878772,1.1535047576258908
20450,0.9379903277646335,1.1466773200886695
20451,0.9255839159480721,1.1409854990147914
20452,0.9290745070819013,1.143264137820103
20453,0.9690859607844275,1.1530430833829108
20454,0.9318581823723028,1.1433504404846415
20455,0.9354082169594861,1.1456961852545384
20456,0.9362249462581937,1.1443549534378437
20457,0.9378697073746232,1.145504622218471
20458,0.9314005141767588,1.1460219181907156
20459,0.9266636105404815,1.14329706249952
20460,0.9372647257457943,1.145246729674041
20461,0.9280835711523632,1.1454859614021056
20462,0.9241732377990319,1.1450699065574288
20463,0.9320402712198489,1.1447492070061152
20464,0.9330916385995973,1.1428517209180482
20465,0.9310685861610527,1.1416477649004977
20466,0.9312307753387207,1.1436781378941778
20467,0.9438918147156591,1.144830895707395
20468,0.9368821235734215,1.1434032477470335
20469,0.9473849785676368,1.146632909443935
20470,0.9342518781327808,1.1440442316274462
20471,0.9324552069656444,1.1446152045042497
20472,0.9289506591450176,1.1418045829250736
20473,0.935553443625816,1.1419484072513446
20474,0.9384854705020736,1.1432038339964308
20475,0.9379299482062711,1.1456838184441112
20476,0.9392163142560002,1.1448676034008378
20477,0.9663481842184258,1.152060147460848
20478,0.9358471120850804,1.1417481905485798
20479,0.9386217938702596,1.1419537993423567
20480,0.9741882835184703,1.1528146274192614
20481,0.9340719914780035,1.1475053304571277
20482,0.9381194230995163,1.147229708787201
20483,0.9350309409660773,1.1477301870546814
20484,0.9281809439668921,1.1452889834005895
20485,0.9666197740258422,1.1552994075381353
20486,0.9346739855795119,1.1451125160820177
20487,0.9199550216354584,1.1454564315479647
20488,0.924289925175197,1.148510489019022
20489,0.934265942515054,1.1493699650337612
21960,0.9728305214686174,1.1568333028664042
21961,1.0243796579830735,1.1651330317290383
21962,0.977574957334989,1.161385860724157
21963,0.9767911924582398,1.161443021324017
21964,0.9609102550570826,1.150653015952188
21965,0.9674342908616128,1.1527291879736885
21966,0.9847229218010332,1.1579952380424685
21967,1.0052832336680229,1.157984102987298
21968,1.0220223370855592,1.163386924247365
21969,0.9654101159457917,1.1504682364124945
21970,0.9670193116632997,1.1509214766687454
21971,1.0065426484172777,1.1570707516416416
21972,1.0043589521157705,1.1603614480663405
21973,0.9785165568984135,1.1596415643841258
21974,1.0008516061505115,1.1583254005970498
21975,1.0145896691706426,1.1618963806305658
21976,0.9744458642281834,1.1566217527377423
21977,0.9589508964463148,1.148658509169277
21978,0.9752057038692243,1.1596301737852772
21979,0.9654077779451071,1.1550841715746105
21980,0.9903675018531,1.1575455712311093
21981,1.004404501426513,1.162162226225714
21982,0.9872257342866725,1.1573036440285454
21983,0.9906082017296182,1.1571928376147467
21984,0.9462035920069557,1.1452475412091012
21985,0.948637281212256,1.146440920933127
21986,0.9844569254187112,1.1551924545979004
21987,0.9875679643511763,1.1547368419191937
21988,0.9610869101920758,1.1560117815784623
21989,0.9645671328444009,1.1568887208673377
21990,0.9640979217575143,1.1552283656919384
21991,0.9890445018796242,1.1560578802093215
21992,0.9914376707695429,1.155060460194713
21993,0.9540778154348757,1.1462380650170965
21994,0.9937450553451695,1.1538336509700975
21995,0.9910754669734263,1.1552687636792598
21996,0.9948606088457549,1.1550333300092595
21997,0.9932155947815975,1.156391573616868
21998,1.0053505607605862,1.1608629233097227
21999,1.007980327903457,1.1606822188949713
22000,1.003367896043222,1.1566003548968238
22001,0.9629257700418797,1.1540379946926413
22002,0.9999904710801577,1.1585942544974077
22003,0.9996479316111683,1.158928114476584
22004,0.9997611512762613,1.159326033882166
22005,0.979186303539088,1.1510276697185144
22006,0.9919304123243837,1.1567057253585467
22007,0.9970527280292272,1.1589599758376838
22008,0.9781777220969787,1.1509747721360966
22009,0.9944144188554005,1.1581065854020451
22010,0.9866684097402818,1.158893674174101
22011,0.9404298926928053,1.1526528178692528
22012,0.9738951008889771,1.1509830802475804
22013,0.9875118913687179,1.158562561062027
22014,0.9867342857637778,1.1575957299533604
22015,0.9719407707123344,1.150561285052259
22016,0.9860530463513073,1.158606449249213
22017,0.9892813252536585,1.1598118158848243
22018,0.9733663598602379,1.1516454340854594
22019,0.9237957988329053,1.1418893606739027
22020,0.9891589484835511,1.160714279404936
22021,0.9736123588870402,1.1538502676962827
22022,0.9856856305030818,1.1605232988818623
22023,0.9491431016380951,1.1570620223704247
22024,0.9725649879628313,1.1532040629121787
22025,0.9782407584069726,1.1517435336090314
22026,0.9890521048582109,1.1588196984958186
22027,0.9335301559489347,1.14382988212484
22028,0.9497802589692399,1.1546771840729309
22029,0.9801463094675833,1.1511313987299836
22030,0.9775622931306359,1.1501311186186527
22031,0.9788047309401962,1.152391588586466
22032,0.9845161958037638,1.1525117758777532
22033,0.9452832065350173,1.1511826681777948
22034,0.9398126374127515,1.140551768415592
22035,0.9874229585856774,1.1489839971537616
22036,0.9959343810217616,1.1571198785718797
22037,0.9823600703542719,1.1524579096311125
22038,0.9839573894232225,1.1529158232226526
22039,0.9969159420280206,1.1582655334972083
22040,0.996718360319403,1.1580510357949885
22041,0.9376689616999431,1.1441986166519285
22042,0.9305117355755304,1.1449034782278948
22043,0.946790185171901,1.1535596860642305
22044,0.9874328112273026,1.1579419166331473
22045,0.9898229311437834,1.1578434366077595
22046,0.9877040043822272,1.156266187848372
22047,0.9737059041887699,1.1481014449042606
22048,0.9489704510306118,1.1511515419218472
22049,0.9290485949147191,1.1403254892515566
24510,0.806733728141765,1.0973952251828512
24511,0.8160622150070014,1.0977042164520228
24512,0.785273021855284,1.0687434023776547
24513,0.7849470915810103,1.0795045967264267
24514,0.777211957644961,1.0785815817600348
24515,0.7721504507517949,1.0714010945809689
24516,0.7772569463119244,1.0623060530216997
24517,0.7826560467504879,1.0747422398244826
24518,0.7824587983021036,1.059056483326757
24519,0.7876096103155632,1.0596010718487483
24520,0.7904737865162356,1.0578557725257727
24521,0.7897244052085002,1.0566631519181187
24522,0.7728349711147898,1.0667917862611866
24523,0.7683023733248143,1.0570927955337945
24524,0.7800204713504564,1.0607217587278428
24525,0.7835942284051001,1.0712009928631308
24526,0.8262519702482207,1.0955279198053312
24527,0.7847288790742311,1.078306686184259
24528,0.7826767059837103,1.077373837619916
24529,0.774849787365899,1.0614207745601434
24530,0.7776811330144152,1.0720593500286713
24531,0.7857931223771482,1.0659444430483358
24532,0.7856278193947366,1.0713548686428118
24533,0.8138462175333506,1.0919528174633604
24534,0.8306572686705029,1.1010453379315148
24535,0.7820368540403375,1.0768143117060442
24536,0.7791917713815071,1.062478024066958
24537,0.7774344645750011,1.0721616430760272
24538,0.790167008887852,1.0684308982840074
24539,0.796906675651264,1.0753712683810657
16590,0.9638547286977673,1.1662912659551061
16591,0.9239713454243328,1.164330107024839
16592,0.9249455419447977,1.1647986824837684
16593,0.9260379490404963,1.166891704091501
16594,0.9693403905532818,1.1706558312335085
16595,0.9269121285094912,1.1632119606940146
16596,0.9326332316979893,1.164803501357999
16597,0.9243497603668794,1.162604106148558
16598,0.9697444557774004,1.1714780708019368
16599,0.9710091983570055,1.1691015197208985
16600,0.9298553186370293,1.1616358720037507
16601,0.9309572495355019,1.1600559822268797
16602,0.9243300094524561,1.1609906348025487
16603,0.923513730172629,1.1625419694190589
16604,0.9289827651618341,1.161062980924987
16605,0.9349002732763904,1.1620208413423272
16606,0.9801405828860541,1.1709907930254515
16607,0.9300653961883217,1.1636619634596503
16608,0.9715473067207651,1.1713636469630582
16609,0.9790917459426687,1.1688781301005946
16610,0.9774894140340205,1.1696514385605394
16611,0.9779949586320599,1.1714823783679578
16612,0.9752405721015297,1.1723005043980297
16613,0.9368562475901587,1.1662896144273873
16614,0.9735416795709841,1.1687253354819716
16615,0.9771838093992921,1.167764865702696
16616,0.9268999107104317,1.1610154743291565
16617,0.9253283192494208,1.158330492763034
16618,0.97664481377979,1.166053714795498
16619,0.9731924852991435,1.1652653632641525
18540,1.0394560892885623,1.167889209304099
18541,1.0815846374873492,1.1762036412425148
18542,1.0808776624372558,1.1756591397502998
18543,1.086582659380035,1.176747130511941
18544,1.0898194691970822,1.1793650965680142
18545,1.0896412603406538,1.1792504097110539
18546,1.0863595402703967,1.1772745292041153
18547,1.0865176710438118,1.1742266940391066
18548,1.084412278176173,1.1762832815980653
18549,1.0418948847565335,1.1733228450410835
18550,1.0910536800136947,1.1759678262745001
18551,1.0938843797168,1.176516960859844
18552,1.0891605143590306,1.1752307725993691
18553,1.0879317315616635,1.1717380526217815
18554,1.0858719909087546,1.1740867163223174
18555,1.041452638889438,1.1699963380965916
18556,1.0917642843289292,1.1738893348821167
18557,1.0904355019993726,1.1724593869322066
18558,1.081920930512829,1.1751379257650043
18559,1.0926780439525832,1.1730347878342424
18560,1.0732330888287516,1.169335153674853
18561,1.0830347269924856,1.1742938062002763
18562,1.0895373441763359,1.1738721200664575
18563,1.085618602887133,1.1757796236771147
18564,1.0880682963706034,1.1728980704741945
18565,1.0474312180394765,1.1679298709780959
18566,1.0864009605975113,1.1698200252239186
18567,1.0948573304703935,1.1699078990851635
18568,1.0838344628780592,1.1719707266802264
18569,1.04440623502698,1.1686577231865416
17100,0.9959738327856538,1.1507619844356056
17101,0.9326008546226627,1.141736592289046
17102,1.0015743860543693,1.1577967387089694
17103,0.9957462022254038,1.155366788724156
17104,0.9855638464489217,1.1552871637132374
17105,0.979559047079994,1.1583950063917823
17106,0.9968137879290866,1.1532354058867464
17107,0.9996623346427413,1.1535470302851953
17108,1.0029312722592947,1.1523135673041
17109,0.9294550627992225,1.1334395872173402
17110,1.0078872366170761,1.1532758484631018
17111,0.996966824770408,1.150013764166967
17112,0.9985791700842862,1.1511629659264169
17113,0.9951767723692272,1.1517082961532088
17114,0.921925014721008,1.1323861291589608
17115,0.9969086280735412,1.1548808876177203
17116,0.999748719126947,1.1551187276192059
17117,0.9973734234624481,1.1492878317481399
17118,0.9980839274825464,1.1557177761574746
17119,0.9189746351647547,1.133831301169721
17120,1.0046845211016193,1.1545458735845093
17121,0.934033180820979,1.1312859418595793
17122,1.0054255547028441,1.15249275049009
17123,1.0143737391616088,1.1519424437389008
17124,0.9991566723109095,1.1515612715029815
17125,0.9973242340122057,1.1575721120027718
17126,0.9113011978849672,1.1289927473793764
17127,0.9131983161737995,1.1342924690244076
